id,name,width,height,label,occluded,points,z_order,attribute,sub_label,catName,catId
34,MP_SEL_SUR_043116.jpg,1920,1080,caution_zone,0,"1286.31,31.02;1270.95,31.62;1256.60,32.30;1248.51,33.30;1241.67,34.98;1241.55,38.82;1247.55,42.78;1253.43,47.10;1263.39,49.02;1273.59,50.58;1284.30,51.70;1294.10,52.20;1301.70,52.70;1301.67,44.58",2,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
34,MP_SEL_SUR_043116.jpg,1920,1080,caution_zone,0,"968.08,0.00;983.92,3.45;995.15,5.32;1002.20,7.63;1004.65,8.78;1005.23,14.39;995.87,17.13;978.56,19.17;959.84,19.61;937.62,19.02;921.55,18.84;903.06,16.94;892.52,15.56;881.50,13.00;872.30,10.03;869.02,7.44;868.33,1.91;873.86,0.00",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
34,MP_SEL_SUR_043116.jpg,1920,1080,alley,0,"280.60,323.80;0.00,598.48;0.00,1080.00;1920.00,1080.00;1920.00,463.76;1698.04,325.43;1665.39,328.23;1637.93,324.00;1612.86,344.79;1573.13,344.79;1540.49,331.57;1522.50,309.28;1510.17,276.10;1506.83,239.64;1509.69,204.62;1501.17,192.35;1490.50,163.40;1490.95,131.16;1488.50,111.70;1488.97,86.80;1422.26,87.41;1385.74,84.14;1373.95,118.35;1359.37,121.07;1328.16,119.98;1312.55,115.55;1304.58,103.56;1300.63,84.21;1300.63,66.76;1301.00,53.00;1284.60,52.00;1273.60,50.90;1253.06,47.27;1241.30,38.80;1241.40,34.80;1248.30,32.70;1271.90,31.20;1284.90,30.50;1278.00,23.63;1264.99,25.13;1256.54,23.63;1255.04,17.22;1251.29,15.72;1240.05,16.95;1226.42,14.84;1215.45,11.23;1206.79,5.91;1203.52,0.00;968.70,0.00;980.40,2.30;995.20,4.80;1005.00,8.60;1005.90,14.40;995.70,17.60;981.30,19.30;974.00,19.70;963.90,19.90;959.10,20.00;953.20,19.80;946.40,19.60;935.40,19.30;924.40,19.50;919.10,18.90;903.40,17.30;893.00,15.90;880.50,12.90;871.80,10.00;868.70,7.70;868.00,1.50;873.30,0.00;605.57,1.41;564.41,48.57;555.14,46.46;533.00,71.06;535.25,76.30;527.75,82.03;522.30,84.00;524.00,91.23;573.00,97.77;602.84,104.79;596.85,115.62;576.06,144.99;499.74,143.97;483.18,157.94;492.11,162.91;479.91,170.95;473.37,169.45;474.60,181.72;435.48,225.33;421.92,226.56;412.04,237.32;399.50,251.02;365.09,242.16;365.57,252.45;355.21,255.93;350.51,267.92;341.45,270.10;337.63,282.98",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
0,MP_SEL_SUR_015628.jpg,1920,1080,roadway,0,"300.90,0.00;550.80,0.00;550.80,46.43;505.02,92.21;553.60,94.30;372.90,279.80",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
0,MP_SEL_SUR_015628.jpg,1920,1080,sidewalk,0,"1062.00,0.00;647.30,0.00;635.20,12.00;647.80,92.00;656.70,95.20;704.20,156.00;724.20,209.00;694.00,271.80;567.70,278.00;472.89,298.23;463.51,293.66;466.03,268.47;486.40,250.16;516.39,218.11;520.97,183.78;548.43,117.39;546.15,103.66;373.70,280.20;412.20,439.00;407.00,459.60;432.40,577.80;500.13,662.20;454.35,671.36;440.30,688.10;415.44,698.83;401.00,707.20;385.68,712.56;371.10,760.00;360.10,722.40;341.50,715.00;332.20,701.20;326.39,691.96;271.22,705.70;304.30,591.90;271.20,480.70;262.07,469.92;257.72,453.89;257.72,447.03;247.00,406.60;0.00,682.80;0.00,1080.00;51.70,1080.00;78.94,1037.62;536.76,1080.00;1920.00,1080.00;1920.00,391.10;1431.70,224.30;1082.30,106.10",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
0,MP_SEL_SUR_015628.jpg,1920,1080,sidewalk,0,"1478.10,0.00;1505.10,19.50;1641.79,0.00;1920.00,0.00;1920.00,389.61;1082.50,106.30;1064.40,0.00",7,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
0,MP_SEL_SUR_015628.jpg,1920,1080,caution_zone,0,"550.18,48.77;508.04,90.48;555.51,92.69;557.72,87.81",5,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
0,MP_SEL_SUR_015628.jpg,1920,1080,braille_guide_blocks,0,"51.13,1080.00;80.57,1039.52;531.34,1080.00",4,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
0,MP_SEL_SUR_015628.jpg,1920,1080,roadway,0,"127.31,0.00;0.00,0.00;0.00,681.66;246.70,405.30",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
22,MP_SEL_SUR_046554.jpg,1920,1080,sidewalk,0,"1058.27,1080.00;1018.59,0.00;1920.00,0.00;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
22,MP_SEL_SUR_046554.jpg,1920,1080,sidewalk,0,"1059.01,1080.00;1018.64,0.00;0.00,0.00;0.00,1080.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
26,MP_SEL_SUR_046558.jpg,1920,1080,sidewalk,0,"0.00,1039.82;1014.31,1036.67;972.58,273.09;601.10,286.16;531.65,0.00;1920.00,0.00;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
26,MP_SEL_SUR_046558.jpg,1920,1080,caution_zone,0,"0.00,1039.43;1013.00,1036.77;972.83,273.33;598.97,286.92;622.28,350.56;655.16,427.11;717.21,496.07;715.31,520.29;656.08,535.48;696.32,588.64;728.22,605.35;714.55,656.23;690.25,690.40;529.25,669.90;388.76,648.63;334.84,606.87;353.83,566.62;346.99,505.86;317.98,365.67;242.04,362.64;278.34,732.78;267.41,734.60;247.36,736.42;237.33,642.56;0.00,635.87",2,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
69,MP_SEL_SUR_012767.jpg,1920,1080,alley,0,"0.00,259.02;78.38,249.98;171.07,255.63;308.98,256.76;417.80,257.80;547.20,169.30;578.70,165.20;628.60,133.70;965.00,171.50;984.20,198.90;1022.90,199.90;1067.70,196.80;1109.50,179.50;1113.50,157.20;1089.10,143.90;1061.60,137.80;1027.00,136.80;997.50,146.90;973.00,158.10;965.90,172.40;627.90,129.20;683.00,95.20;709.30,72.00;705.76,65.72;711.41,58.94;765.67,20.50;792.69,21.41;837.80,0.00;1631.35,0.00;1894.29,205.89;1854.38,237.88;1809.28,278.46;1775.25,327.52;1748.46,386.42;1741.91,412.53;1745.86,436.72;1766.10,438.76;1734.11,483.86;1708.56,550.56;1711.16,619.29;1759.54,692.54;1822.39,735.04;1886.49,759.91;1920.00,767.14;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
73,MP_SEL_SUR_012771.jpg,1920,1080,braille_guide_blocks,0,"1186.84,300.37;1328.03,317.27;1126.90,0.00;1046.19,0.00;1059.27,32.70;858.11,9.81;859.20,34.88;1073.45,62.14",9,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
73,MP_SEL_SUR_012771.jpg,1920,1080,sidewalk,0,"1919.94,857.63;1740.88,665.55;1571.60,454.50;1442.99,357.90;1241.79,94.52;1164.96,0.00;1127.20,0.00;1329.70,316.71;1187.59,300.11;1072.18,63.10;857.96,33.96;858.77,11.34;1059.64,35.59;1045.48,0.00;46.98,0.00;88.66,145.47;0.00,199.67;0.00,1080.00;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
73,MP_SEL_SUR_012771.jpg,1920,1080,caution_zone,0,"1840.48,766.69;1920.00,764.40;1918.48,857.13",2,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
73,MP_SEL_SUR_012771.jpg,1920,1080,caution_zone,0,"1754.00,677.75;1895.31,673.98;1643.79,418.69;1526.98,419.63;1570.31,452.60",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
73,MP_SEL_SUR_012771.jpg,1920,1080,roadway,0,"1528.21,419.00;1645.42,417.36;1897.93,673.58;1754.72,679.25;1839.49,766.86;1920.00,764.02;1918.38,26.65;1896.57,27.58;1865.66,15.75;1842.98,5.34;1826.14,0.00;1163.89,0.00;1248.66,102.76;1442.08,355.54",4,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
73,MP_SEL_SUR_012771.jpg,1920,1080,caution_zone,0,"1373.36,225.34;1457.75,225.99;1591.20,367.90;1481.95,366.64",5,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
73,MP_SEL_SUR_012771.jpg,1920,1080,caution_zone,0,"1344.49,195.67;1431.56,196.93;1350.48,107.97;1274.14,105.13",6,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
73,MP_SEL_SUR_012771.jpg,1920,1080,caution_zone,0,"1252.37,86.51;1325.25,88.72;1270.00,26.60;1208.83,25.31",7,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
73,MP_SEL_SUR_012771.jpg,1920,1080,caution_zone,0,"1183.28,0.00;1194.64,12.69;1254.58,13.95;1243.50,0.00",8,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
11,MP_SEL_SUR_029320.jpg,1920,1080,braille_guide_blocks,0,"450.30,116.00;450.80,124.27;449.40,123.57;415.10,130.30;409.30,130.60;350.10,142.20;349.30,131.00;402.60,122.60;440.00,116.90",9,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
11,MP_SEL_SUR_029320.jpg,1920,1080,roadway,0,"0.34,124.89;11.40,183.47;0.00,185.20",5,"{'@name': 'attribute', '#text': 'crosswalk'}",crosswalk,roadway_crosswalk,13
11,MP_SEL_SUR_029320.jpg,1920,1080,braille_guide_blocks,0,"0.00,199.74;14.25,196.98;19.89,222.06;19.17,222.30;0.00,227.10",12,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
11,MP_SEL_SUR_029320.jpg,1920,1080,braille_guide_blocks,0,"170.34,161.91;174.04,182.31;172.42,182.21;95.03,199.11;101.42,202.51;58.47,209.64;54.37,187.74",11,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
11,MP_SEL_SUR_029320.jpg,1920,1080,braille_guide_blocks,0,"196.88,156.52;256.60,144.33;327.37,133.18;328.86,144.58;303.46,149.08;555.72,144.01;518.92,158.31;251.15,163.34;230.75,165.33;232.04,169.74;200.04,175.63",10,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
11,MP_SEL_SUR_029320.jpg,1920,1080,braille_guide_blocks,0,"469.20,113.57;469.70,122.27;495.90,112.47",8,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
11,MP_SEL_SUR_029320.jpg,1920,1080,caution_zone,0,"0.00,320.40;182.40,296.66;134.13,346.18;0.00,357.13",7,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
11,MP_SEL_SUR_029320.jpg,1920,1080,roadway,0,"154.70,92.40;29.00,79.00;33.23,101.13;36.71,102.13;50.82,174.89;168.02,153.74;165.00,149.50",4,"{'@name': 'attribute', '#text': 'crosswalk'}",crosswalk,roadway_crosswalk,13
11,MP_SEL_SUR_029320.jpg,1920,1080,bike_lane,0,"600.90,78.50;794.35,86.76;1243.02,4.71;1248.38,3.82;1248.97,0.00;1217.33,0.86",2,,,bike_lane,5
11,MP_SEL_SUR_029320.jpg,1920,1080,sidewalk,0,"198.84,149.00;199.45,150.68;196.56,151.74;196.87,156.15;260.16,143.68;327.40,133.03;327.25,129.22;252.85,139.87",18,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
11,MP_SEL_SUR_029320.jpg,1920,1080,sidewalk,0,"348.60,126.00;349.10,131.50;402.40,122.70;401.80,120.70",19,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
11,MP_SEL_SUR_029320.jpg,1920,1080,sidewalk,0,"50.99,174.84;54.09,187.54;169.90,162.00;169.25,154.12",14,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
11,MP_SEL_SUR_029320.jpg,1920,1080,caution_zone,0,"1259.73,592.94;1197.20,601.61;1142.71,622.05;1109.89,651.15;1098.75,687.06;1107.42,714.92;1138.99,755.79;1173.05,781.17;1234.35,814.61;1288.21,839.99;1395.95,848.66;1475.82,855.47;1554.46,840.61;1580.46,835.66;1617.61,812.75;1640.52,791.08;1645.48,761.98;1640.52,734.12;1620.71,703.16;1572.41,662.29;1477.06,619.57;1396.57,601.61;1304.93,592.94",16,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
11,MP_SEL_SUR_029320.jpg,1920,1080,caution_zone,0,"1544.44,322.07;1528.91,331.05;1528.31,340.88;1536.97,348.94;1560.86,362.97;1610.73,379.10;1672.24,388.65;1707.47,392.83;1757.04,395.22;1800.04,391.34;1826.91,385.37;1836.47,377.60;1836.17,365.66;1827.21,357.00;1801.53,345.36;1766.89,335.50;1708.67,325.65;1661.19,317.59;1596.09,316.69;1571.91,316.99",17,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
11,MP_SEL_SUR_029320.jpg,1920,1080,roadway,0,"459.58,4.66;467.76,81.55;476.47,74.58;523.50,70.35;517.75,0.00;269.64,0.23;264.99,13.49;260.68,20.66;251.38,23.87;237.77,24.24;227.02,20.29;217.69,5.95;208.30,4.64;206.26,7.87;182.50,8.72;181.43,5.83;167.27,6.08;161.62,14.12;154.66,16.88;143.04,17.10;134.03,14.34;127.31,8.72;110.39,6.75;107.23,17.08;101.48,25.66;93.97,28.17;64.58,25.66;58.23,16.50;53.90,11.45;47.53,9.91;0.00,8.94;0.08,30.34;7.42,29.47;13.49,29.62;20.39,31.06;29.34,78.56;154.60,92.30;142.41,26.63;144.90,25.39;145.15,21.88;160.83,20.41;170.53,20.91;173.77,23.89;173.77,26.38;176.01,26.63;187.60,90.60;322.29,114.27;307.81,19.96;310.30,19.96;308.31,9.01;315.28,7.27;326.47,6.53;333.69,6.53;336.43,7.27;349.34,114.00;347.40,115.70;348.40,126.20;401.80,120.80;416.10,115.40;446.60,94.90;436.26,3.74;442.53,2.42;449.75,1.23;457.04,2.32",6,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
11,MP_SEL_SUR_029320.jpg,1920,1080,sidewalk,0,"0.00,185.34;11.67,183.84;14.17,196.94;0.00,199.74",13,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
11,MP_SEL_SUR_029320.jpg,1920,1080,roadway,0,"188.10,90.70;322.44,115.30;326.03,117.25;327.32,129.23;259.70,139.08;198.92,149.15",3,"{'@name': 'attribute', '#text': 'crosswalk'}",crosswalk,roadway_crosswalk,13
11,MP_SEL_SUR_029320.jpg,1920,1080,sidewalk,0,"1920.00,105.30;1578.44,98.72;1466.77,87.80;1593.39,63.71;1600.16,64.29;1600.36,62.63;1587.13,59.82;1606.55,54.13;1608.60,39.25;1471.18,29.92;1470.54,23.08;1457.70,21.17;1456.17,31.00;1466.90,32.09;1472.90,39.57;1283.99,54.39;1223.24,56.94;1223.05,53.30;1215.76,53.94;1223.81,36.88;1237.17,33.56;1239.21,6.09;794.25,86.90;606.68,79.81;504.72,77.19;520.75,71.89;476.48,75.34;468.20,81.90;469.71,98.72;468.17,99.94;468.88,113.23;496.48,112.46;469.26,122.74;463.06,125.43;456.99,126.19;449.14,124.02;415.34,130.41;409.50,130.30;350.20,142.40;350.10,145.50;344.68,147.60;333.95,147.60;328.78,144.91;303.80,149.64;556.53,144.02;519.28,158.52;251.41,163.70;230.97,165.68;231.99,169.96;199.92,176.15;200.62,179.35;196.85,181.14;189.57,182.61;178.52,182.92;172.64,182.61;95.53,199.47;101.79,202.47;58.60,209.88;60.97,224.64;48.77,229.11;40.01,229.11;28.45,227.20;20.72,225.73;18.80,222.28;0.00,227.20;0.00,320.20;182.80,295.87;134.12,346.09;0.00,358.48;0.00,370.05;62.88,365.70;74.57,405.50;84.80,404.22;89.40,415.98;82.69,467.47;0.00,472.77;0.00,1080.00;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
11,MP_SEL_SUR_029320.jpg,1920,1080,sidewalk,0,"446.70,95.02;447.00,99.40;449.40,100.10;450.30,115.60;402.40,122.40;401.70,120.70;415.70,116.02",15,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
14,MP_SEL_SUR_006867.jpg,1920,1080,alley,0,"1919.71,68.90;1880.46,61.05;1860.83,71.26;1660.66,28.08;1611.99,23.37;1530.35,0.00;1725.81,2.18;1783.12,20.23;1813.73,24.16;1814.52,28.08;1772.91,39.86;1900.87,0.00;1920.00,0.00",4,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
14,MP_SEL_SUR_006867.jpg,1920,1080,alley,0,"0.00,1080.00;1920.00,1080.00;1920.00,98.33;1899.57,97.10;1876.80,91.83;1861.88,79.49;1856.05,71.08;1781.80,53.40;1672.90,32.16;1609.53,22.40;1561.98,12.08;1542.80,5.35;1528.11,0.00;869.63,0.00;867.05,4.12;855.17,7.37;841.48,3.56;826.57,0.00;583.86,0.00;592.83,26.33;607.97,25.88;605.95,36.76;602.14,38.33;532.15,41.81;464.75,103.60;446.58,127.94;451.51,135.01;460.15,136.58;472.15,135.46;475.85,139.94;483.81,147.79;488.30,158.67;485.95,164.39;479.66,165.40;472.94,166.52;469.91,171.35;469.01,179.98;469.01,182.79;476.86,184.13;487.52,188.28;497.05,194.79;505.91,206.79;510.06,223.16;510.28,243.01;507.14,258.27;500.86,268.36;493.35,278.01;487.40,282.72;474.95,287.76;461.72,290.23;454.54,288.66;454.88,300.21;456.78,323.54;456.45,338.12;456.22,351.47;454.65,361.12;448.15,366.84;435.14,371.21;417.64,372.44;406.65,366.61;394.87,336.10;391.06,321.86;370.20,320.51;365.71,316.03;247.61,322.53;245.03,327.69;228.10,329.04;230.68,342.61;227.42,364.03;220.36,377.71;206.68,383.55;186.60,386.80;175.50,388.03;155.42,406.87;106.97,450.95;174.26,468.90;222.49,482.36;206.79,505.91;220.25,518.25;209.03,538.43;158.56,574.32;110.33,597.88;83.42,611.90;43.26,646.44;0.00,694.11",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
14,MP_SEL_SUR_006867.jpg,1920,1080,caution_zone,0,"1482.00,17.60;1517.22,17.79;1471.13,0.54;1435.60,1.00",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
4,MP_SEL_SUR_045986.jpg,1920,1080,alley,0,"704.93,0.00;718.99,24.17;689.66,55.47;697.26,175.58;673.63,171.11;656.38,174.30;641.11,167.91;635.93,93.17;610.38,93.68;599.52,100.70;584.83,110.93;577.16,126.90;566.94,139.04;554.16,132.65;524.30,142.50;507.70,143.10;503.10,134.80;492.30,123.10;485.50,105.50;483.70,85.20;488.00,62.70;492.30,52.20;490.80,39.30;486.80,23.60;488.70,15.60;370.70,90.80;369.80,105.40;334.40,125.40;312.30,124.50;279.30,124.30;146.90,118.60;0.00,129.90;0.00,1080.00;1920.00,1080.00;1919.32,205.35;1828.86,163.18;1801.71,172.19;1773.79,169.06;1756.48,163.31;1748.94,153.54;1742.75,139.80;1743.19,125.17;1740.96,117.63;1705.44,118.98;1639.83,112.01;1546.62,101.79;1534.22,100.00;1529.75,117.31;1518.70,129.32;1508.03,137.76;1489.82,146.19;1461.01,145.74;1434.82,142.17;1417.95,135.97;1407.80,123.51;1406.45,110.22;1403.77,98.28;1404.22,80.52;1405.62,64.99;1332.41,23.21;1327.68,32.92;1319.70,42.50;1311.33,46.79;1292.87,44.04;1283.60,40.65;1278.68,35.99;1276.26,26.15;1276.26,16.63;1276.83,9.86;1279.64,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
12,MP_SEL_SUR_035254.jpg,1920,1080,roadway,0,"1920.00,437.51;1885.91,449.70;1861.90,449.34;1863.33,459.73;1823.20,463.31;1770.53,461.52;1745.45,457.94;1777.70,469.76;1809.94,489.47;1835.03,513.48;1856.17,539.28;1887.80,573.40;1920.00,598.40",8,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
12,MP_SEL_SUR_035254.jpg,1920,1080,roadway,0,"1423.44,0.00;1424.68,29.01;1418.46,40.20;1400.05,45.68;1393.58,45.68;1404.03,58.12;1400.29,79.27;1397.31,81.51;1393.08,81.01;1396.56,85.99;1395.81,89.97;1383.12,94.95;1383.37,98.18;1388.60,99.67;1394.57,105.15;1397.56,115.10;1402.28,111.37;1406.76,111.37;1406.76,129.78;1406.51,141.73;1403.98,149.09;1467.63,219.06;1588.76,365.25;1592.74,284.03;1584.98,277.46;1578.93,263.63;1581.69,247.75;1584.98,235.98;1588.26,230.81;1582.89,216.48;1592.39,147.35;1581.87,158.92;1559.22,163.60;1528.12,160.49;1514.11,152.35;1513.61,145.28;1510.85,143.54;1511.70,94.30;1515.85,88.08;1519.14,85.66;1519.83,70.11;1526.05,64.56;1538.32,61.80;1583.06,61.63;1597.77,65.43;1606.75,72.35;1606.75,85.14;1603.99,86.68;1604.31,106.74;1602.42,107.79;1600.70,126.27;1609.16,121.42;1625.41,118.83;1651.14,118.49;1673.44,120.90;1696.08,127.99;1703.52,135.26;1704.19,143.54;1702.13,151.83;1699.54,154.09;1697.97,154.44;1696.08,175.87;1726.66,175.00;1778.34,176.21;1820.84,178.98;1876.14,188.66;1911.74,196.42;1920.00,200.05;1920.00,0.00;1518.79,0.46;1520.53,19.87;1517.05,23.85;1518.50,36.00;1513.56,77.85;1503.61,88.80;1492.91,92.53;1463.55,93.78;1449.86,91.79;1441.65,87.56;1440.16,79.10;1438.91,76.11;1444.64,27.84;1447.12,25.10;1447.12,22.86;1445.13,22.11;1447.12,9.67;1454.84,5.69;1470.27,3.45;1492.66,3.20;1507.59,4.20;1520.50,8.40;1520.03,0.00",7,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
12,MP_SEL_SUR_035254.jpg,1920,1080,roadway,0,"1635.08,422.46;1655.15,427.48;1674.50,439.66;1723.23,454.00;1746.52,462.24;1794.20,483.70;1813.53,498.43;1843.63,533.19;1862.98,555.76;1890.92,581.56;1920.00,605.21;1920.00,796.91;1798.12,633.16;1690.62,494.49",9,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
12,MP_SEL_SUR_035254.jpg,1920,1080,sidewalk,0,"1135.97,0.00;1131.40,85.76;1125.93,167.36;1121.36,252.99;1163.17,254.45;1165.91,243.31;1164.63,228.53;1161.71,227.98;1162.26,225.60;1164.63,223.78;1166.82,223.41;1167.55,198.77;1168.83,196.03;1169.93,173.94;1171.57,164.08;1171.57,151.48;1173.58,150.93;1174.13,147.65;1171.20,142.90;1171.75,135.23;1168.65,129.57;1169.20,125.37;1169.80,119.30;1171.40,111.50;1168.83,102.37;1167.55,95.80;1165.73,95.80;1165.50,78.60;1159.16,62.57;1160.07,53.62;1162.81,45.96;1163.50,14.60;1160.43,7.25;1153.31,0.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
12,MP_SEL_SUR_035254.jpg,1920,1080,caution_zone,0,"1388.64,262.89;1390.51,288.18;1404.20,292.54;1397.56,299.59;1397.15,309.75;1392.17,312.24;1390.10,325.51;1392.38,325.30;1394.45,322.19;1404.61,322.19;1407.93,320.33;1415.39,320.33;1424.31,327.17;1423.69,329.86;1420.79,330.07;1416.22,332.97;1416.22,334.22;1423.27,334.43;1434.68,343.96;1438.83,343.96;1439.45,357.03;1436.13,368.64;1432.40,369.47;1431.36,371.13;1423.48,373.41;1420.79,373.41;1414.15,376.73;1406.68,375.07;1407.31,379.01;1421.41,376.52;1448.36,366.36;1466.82,362.42;1481.75,360.76;1494.19,360.35;1425.10,262.50",5,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
12,MP_SEL_SUR_035254.jpg,1920,1080,caution_zone,0,"1163.20,254.40;1121.30,252.90;1121.24,287.95;1122.64,289.85;1124.67,288.33;1132.65,287.45;1132.91,283.64;1130.24,277.94;1126.31,268.30;1124.41,262.85;1123.78,258.03;1124.16,256.76;1129.61,256.64;1131.39,260.06;1136.33,264.37;1137.60,274.01;1139.25,288.97;1143.56,289.09;1144.06,295.31;1142.67,296.45;1142.54,298.73;1143.18,298.48;1144.05,296.68;1146.05,293.19;1150.91,292.12;1155.66,287.27;1160.10,280.19;1159.68,274.06;1160.63,266.77;1163.27,263.39",3,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
12,MP_SEL_SUR_035254.jpg,1920,1080,caution_zone,0,"1117.36,253.29;1117.96,286.89;1112.56,286.59;1096.06,290.19;1089.46,294.39;1054.95,348.03;1055.12,353.04;1054.95,367.56;1052.35,369.80;1052.35,374.30;1140.83,397.80;1170.55,401.95;1185.06,401.95;1192.84,397.45;1193.88,393.31;1225.84,398.14;1251.76,403.85;1300.32,407.13;1333.15,403.33;1348.01,399.70;1357.35,394.86;1357.17,398.83;1364.08,403.16;1368.06,410.07;1375.66,413.18;1382.06,411.62;1408.49,410.58;1411.78,408.17;1419.04,408.17;1424.91,402.29;1425.08,405.57;1423.01,407.30;1422.15,414.73;1430.09,418.88;1470.18,426.48;1468.46,428.73;1468.80,430.98;1487.12,431.84;1493.51,429.25;1494.03,425.96;1496.45,423.37;1498.70,413.18;1500.94,407.30;1468.63,388.47;1474.68,386.74;1478.65,385.87;1490.06,388.47;1494.03,384.67;1504.74,383.80;1506.47,379.65;1552.61,451.19;1465.17,451.37;1271.29,432.01;1010.88,419.92;1017.45,326.60;1013.99,247.46",4,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
12,MP_SEL_SUR_035254.jpg,1920,1080,sidewalk,0,"1403.80,149.00;1468.60,220.20;1605.50,384.00;1796.66,631.09;1920.00,795.54;1920.00,1080.00;0.00,1080.00;0.00,642.08;89.98,543.95;151.99,485.85;257.21,391.63;476.99,198.51;638.72,47.10;691.05,0.00;1132.53,0.00;1127.08,99.02;1120.27,199.56;1117.41,253.25;1014.01,247.76;1017.51,327.08;1010.97,419.75;1272.55,432.02;1465.35,451.32;1552.53,450.87;1496.01,363.24;1581.87,364.96;1565.47,360.15;1493.83,360.38;1424.90,262.40;1388.90,263.00;1388.44,194.33;1386.89,190.15;1386.50,180.30;1385.20,180.30;1385.00,173.90;1386.66,170.44;1385.35,166.26;1385.57,156.63;1384.26,153.81;1392.39,153.99;1393.25,152.67;1401.57,152.90;1403.34,151.36",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
12,MP_SEL_SUR_035254.jpg,1920,1080,sidewalk,0,"575.62,0.00;578.71,23.52;531.24,57.58;409.47,49.84;390.38,63.25;0.00,279.45;0.00,459.52;136.01,482.23;133.94,502.35;318.66,337.75;460.56,213.40;608.64,75.12;691.51,0.00",6,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
47,MP_SEL_SUR_047179.jpg,1920,1080,caution_zone,0,"164.18,129.43;129.32,127.85;270.87,29.33;293.58,32.73",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
